     3 : nkpt
    40 : nstsv

     1   0.000000000       0.000000000       0.000000000     : k-point, vkl
     (state, evalsv, occsv, spnchr below)
     1  -1.098794021       1.000000000      0.4559485103      0.5440514897    
     2  -1.098794020       1.000000000      0.5440771567      0.4559228433    
     3  -1.098791699       1.000000000      0.3592122696      0.6407877304    
     4  -1.098791699       1.000000000      0.6407620629      0.3592379371    
     5  -1.072299706       1.000000000      0.4348428293      0.5651571707    
     6  -1.072299706       1.000000000      0.5651571530      0.4348428470    
     7  -1.072007179       1.000000000      0.4208893343      0.5791106657    
     8  -1.072007178       1.000000000      0.5790626591      0.4209373409    
     9  -1.072005663       1.000000000      0.7062007973      0.2937992027    
    10  -1.072005663       1.000000000      0.2938472275      0.7061527725    
    11 -0.3709938612       1.000000000      0.4247036601      0.5752963399    
    12 -0.3709938504       1.000000000      0.5759852936      0.4240147064    
    13 -0.3709905775       1.000000000      0.3674369174      0.6325630826    
    14 -0.3709905667       1.000000000      0.6318741283      0.3681258717    
    15 -0.3553320507       1.000000000      0.3941198812      0.6058801188    
    16 -0.3553320506       1.000000000      0.6058801176      0.3941198824    
    17 -0.3534414537       1.000000000      0.3855018034      0.6144981966    
    18 -0.3534414367       1.000000000      0.6134380870      0.3865619130    
    19 -0.3534398427       1.000000000      0.7148279215      0.2851720785    
    20 -0.3534398256       1.000000000      0.2862321898      0.7137678102    
    21 -0.2773802718       1.000000000      0.9999999991      0.8708970620E-09
    22 -0.2773802718       1.000000000      0.8708971425E-09  0.9999999991    
    23  0.1824712630      0.9973863118      0.4102519461      0.5897480539    
    24  0.1824712631      0.9973863116      0.5897480615      0.4102519385    
    25  0.1942310898      0.8706748414      0.2589735554      0.7410264446    
    26  0.1942310978      0.8706746011      0.7508788891      0.2491211109    
    27  0.1942313364      0.8706674910      0.4411142899      0.5588857101    
    28  0.1942313442      0.8706672561      0.5490332579      0.4509667421    
    29  0.2068495299      0.2562564197      0.4071009787E-08  0.9999999959    
    30  0.2068495299      0.2562564193      0.9999999959      0.4071033406E-08
    31  0.3154055412       0.000000000      0.4787930065      0.5212069935    
    32  0.3154055412       0.000000000      0.5212069921      0.4787930079    
    33  0.3220900958       0.000000000      0.2603989664      0.7396010336    
    34  0.3220901309       0.000000000      0.7502623840      0.2497376160    
    35  0.3220910768       0.000000000      0.4420878790      0.5579121210    
    36  0.3220911120       0.000000000      0.5472507719      0.4527492281    
    37  0.4717376371       0.000000000       1.000000000      0.3260485360E-10
    38  0.4717376372       0.000000000      0.3260486104E-10   1.000000000    
    39  0.5580399247       0.000000000      0.7863716190      0.2136283810    
    40  0.5580399249       0.000000000      0.2136283810      0.7863716190    


     2  0.5000000000       0.000000000       0.000000000     : k-point, vkl
     (state, evalsv, occsv, spnchr below)
     1  -1.098973238       1.000000000      0.4435417182      0.5564582818    
     2  -1.098973236       1.000000000      0.5564581684      0.4435418316    
     3  -1.098837823       1.000000000      0.5523674849      0.4476325151    
     4  -1.098837821       1.000000000      0.4476326281      0.5523673719    
     5  -1.072407214       1.000000000      0.6869160489      0.3130839511    
     6  -1.072407214       1.000000000      0.3130817353      0.6869182647    
     7  -1.072173056       1.000000000      0.3627546526      0.6372453474    
     8  -1.072173052       1.000000000      0.6372490423      0.3627509577    
     9  -1.072077633       1.000000000      0.7045898231      0.2954101769    
    10  -1.072077629       1.000000000      0.2954086981      0.7045913019    
    11 -0.3720102116       1.000000000      0.4804279466      0.5195720534    
    12 -0.3720102065       1.000000000      0.5195719536      0.4804280464    
    13 -0.3709031525       1.000000000      0.5517059903      0.4482940097    
    14 -0.3709031469       1.000000000      0.4482941020      0.5517058980    
    15 -0.3558774097       1.000000000      0.6748098848      0.3251901152    
    16 -0.3558774050       1.000000000      0.3251895241      0.6748104759    
    17 -0.3542802330       1.000000000      0.7187700638      0.2812299362    
    18 -0.3542802262       1.000000000      0.2812302206      0.7187697794    
    19 -0.3530840993       1.000000000      0.3460748120      0.6539251880    
    20 -0.3530840921       1.000000000      0.6539255022      0.3460744978    
    21 -0.2113690927       1.000000000      0.2537230407E-02  0.9974627696    
    22 -0.2113690926       1.000000000      0.9974627696      0.2537230392E-02
    23 -0.5781018051E-01   1.000000000      0.9998101657      0.1898342856E-03
    24 -0.5781017766E-01   1.000000000      0.1898342921E-03  0.9998101657    
    25  0.1431633461       1.000000000      0.4249407763      0.5750592237    
    26  0.1431633499       1.000000000      0.5750590782      0.4249409218    
    27  0.1503933797       1.000000000      0.4273226042      0.5726773958    
    28  0.1503933834       1.000000000      0.5726775413      0.4273224587    
    29  0.2235904580      0.1253667910E-02  0.9986049265      0.1395073536E-02
    30  0.2235904590      0.1253667329E-02  0.1395073549E-02  0.9986049265    
    31  0.3532123484       0.000000000      0.2997426777      0.7002573223    
    32  0.3532123502       0.000000000      0.7002568713      0.2997431287    
    33  0.3561632421       0.000000000      0.2990123375      0.7009876625    
    34  0.3561632438       0.000000000      0.7009881135      0.2990118865    
    35  0.4751403734       0.000000000      0.9998375684      0.1624316485E-03
    36  0.4751403750       0.000000000      0.1624316449E-03  0.9998375684    
    37  0.5766664404       0.000000000      0.9993211534      0.6788465769E-03
    38  0.5766664432       0.000000000      0.6788465778E-03  0.9993211534    
    39  0.6239043475       0.000000000      0.5357581739E-03  0.9994642418    
    40  0.6239043509       0.000000000      0.9994642418      0.5357581789E-03


     3  0.5000000000      0.5000000000       0.000000000     : k-point, vkl
     (state, evalsv, occsv, spnchr below)
     1  -1.098895021       1.000000000      0.4510838607      0.5489161393    
     2  -1.098895021       1.000000000      0.5489161159      0.4510838841    
     3  -1.098868715       1.000000000      0.5001931312      0.4998068688    
     4  -1.098868715       1.000000000      0.4998068919      0.5001931081    
     5  -1.072437945       1.000000000      0.5565298930      0.4434701070    
     6  -1.072437945       1.000000000      0.4434700833      0.5565299167    
     7  -1.072093866       1.000000000      0.4611911124      0.5388088876    
     8  -1.072093866       1.000000000      0.5388089250      0.4611910750    
     9  -1.072044563       1.000000000      0.5377356377      0.4622643623    
    10  -1.072044563       1.000000000      0.4622643489      0.5377356511    
    11 -0.3725079444       1.000000000      0.4940302263      0.5059697737    
    12 -0.3725079444       1.000000000      0.5059697733      0.4940302267    
    13 -0.3704496551       1.000000000      0.4905590216      0.5094409784    
    14 -0.3704496550       1.000000000      0.5094409793      0.4905590207    
    15 -0.3561989958       1.000000000      0.5118165889      0.4881834111    
    16 -0.3561989958       1.000000000      0.4881834121      0.5118165879    
    17 -0.3535749204       1.000000000      0.5437778586      0.4562221414    
    18 -0.3535749202       1.000000000      0.4562221423      0.5437778577    
    19 -0.3530071088       1.000000000      0.2989078013      0.7010921987    
    20 -0.3530071087       1.000000000      0.7010921964      0.2989078036    
    21 -0.1827482222       1.000000000      0.1260816272E-03  0.9998739184    
    22 -0.1827482222       1.000000000      0.9998739184      0.1260816272E-03
    23 -0.6597063134E-01   1.000000000      0.9993455784      0.6544216195E-03
    24 -0.6597063127E-01   1.000000000      0.6544216197E-03  0.9993455784    
    25  0.8794554856E-01   1.000000000      0.4999382588      0.5000617412    
    26  0.8794554868E-01   1.000000000      0.5000617545      0.4999382455    
    27  0.9070733810E-01   1.000000000      0.4999990461      0.5000009539    
    28  0.9070733822E-01   1.000000000      0.5000009406      0.4999990594    
    29  0.2402419460      0.3779911040E-07  0.9969777201      0.3022279875E-02
    30  0.2402419460      0.3779911018E-07  0.3022279875E-02  0.9969777201    
    31  0.2488626649      0.2105104979E-10  0.9991856738      0.8143261564E-03
    32  0.2488626649      0.2105104979E-10  0.8143261563E-03  0.9991856738    
    33  0.5574554837       0.000000000      0.4959750014      0.5040249986    
